#Sentence,sentence,Ent1,Ent2,URI_1,URI_2,has_relation,relation
1165,"em Engenharia Geológica      Universidade Federal de Ouro Preto, em 1984, com Mestrado em Análises de Bacias Sedimentares      Universidade Federal de Ouro Preto, em 1988, com o tema: Marco radioativo    [E1] Formação Jandaíra [/E1], Bacia    Potiguar, resultado que gerou a descoberta    fosfato [E2] Campaniano [/E2]..",UNIDADE_LITO,UNIDADE_CRONO,#formacao_158,#Campanian,True,has_age
1165,"em Engenharia Geológica      Universidade Federal de Ouro Preto, em 1984, com Mestrado em Análises de Bacias Sedimentares      Universidade Federal de Ouro Preto, em 1988, com o tema: Marco radioativo    [E2] Formação Jandaíra [/E2], [E1] Bacia    Potiguar [/E1], resultado que gerou a descoberta    fosfato Campaniano..",BACIA,UNIDADE_LITO,#BASE_CD_BACIA_100,#formacao_158,False,no_relation
1165,"em Engenharia Geológica      Universidade Federal de Ouro Preto, em 1984, com Mestrado em Análises de Bacias Sedimentares      Universidade Federal de Ouro Preto, em 1988, com o tema: Marco radioativo    Formação Jandaíra, [E1] Bacia    Potiguar [/E1], resultado que gerou a descoberta    fosfato [E2] Campaniano [/E2]..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_100,#Campanian,False,no_relation
1165,"em Engenharia Geológica      Universidade Federal de Ouro Preto, em 1984, com Mestrado em Análises de Bacias Sedimentares      Universidade Federal de Ouro Preto, em 1988, com o tema: Marco radioativo    [E2] Formação Jandaíra [/E2], Bacia    Potiguar, resultado que gerou a descoberta    fosfato [E1] Campaniano [/E1]..",UNIDADE_CRONO,UNIDADE_LITO,#Campanian,#formacao_158,False,no_relation
1165,"em Engenharia Geológica      Universidade Federal de Ouro Preto, em 1984, com Mestrado em Análises de Bacias Sedimentares      Universidade Federal de Ouro Preto, em 1988, com o tema: Marco radioativo    Formação Jandaíra, [E2] Bacia    Potiguar [/E2], resultado que gerou a descoberta    fosfato [E1] Campaniano [/E1]..",UNIDADE_CRONO,BACIA,#Campanian,#BASE_CD_BACIA_100,False,no_relation
1167,"Fez Doutorado    Japão,    University of Tokyo, Department of Earth and Planetary Science, de novembro 1999 a fevereiro de 2003, com o tema Ciclicidade    sedimentação carbonática e origem     [E1] dolomitos [/E1]    [E2] Pensilvaniano [/E2]    Bacia    Amazonas..",ROCHA,UNIDADE_CRONO,#dolomite,#Pennsylvanian,False,no_relation
1167,"Fez Doutorado    Japão,    University of Tokyo, Department of Earth and Planetary Science, de novembro 1999 a fevereiro de 2003, com o tema Ciclicidade    sedimentação carbonática e origem     [E1] dolomitos [/E1]    Pensilvaniano    [E2] Bacia    Amazonas [/E2]..",ROCHA,BACIA,#dolomite,#BASE_CD_BACIA_030,False,no_relation
1167,"Fez Doutorado    Japão,    University of Tokyo, Department of Earth and Planetary Science, de novembro 1999 a fevereiro de 2003, com o tema Ciclicidade    sedimentação carbonática e origem     [E2] dolomitos [/E2]    [E1] Pensilvaniano [/E1]    Bacia    Amazonas..",UNIDADE_CRONO,ROCHA,#Pennsylvanian,#dolomite,False,no_relation
1167,"Fez Doutorado    Japão,    University of Tokyo, Department of Earth and Planetary Science, de novembro 1999 a fevereiro de 2003, com o tema Ciclicidade    sedimentação carbonática e origem     dolomitos    [E1] Pensilvaniano [/E1]    [E2] Bacia    Amazonas [/E2]..",UNIDADE_CRONO,BACIA,#Pennsylvanian,#BASE_CD_BACIA_030,False,no_relation
1167,"Fez Doutorado    Japão,    University of Tokyo, Department of Earth and Planetary Science, de novembro 1999 a fevereiro de 2003, com o tema Ciclicidade    sedimentação carbonática e origem     [E2] dolomitos [/E2]    Pensilvaniano    [E1] Bacia    Amazonas [/E1]..",BACIA,ROCHA,#BASE_CD_BACIA_030,#dolomite,False,no_relation
1167,"Fez Doutorado    Japão,    University of Tokyo, Department of Earth and Planetary Science, de novembro 1999 a fevereiro de 2003, com o tema Ciclicidade    sedimentação carbonática e origem     dolomitos    [E2] Pensilvaniano [/E2]    [E1] Bacia    Amazonas [/E1]..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_030,#Pennsylvanian,False,no_relation
1185,[E1] Bacias [/E1] sedimentares brasileiras (ITEM) [E2] Bacia de Santos [/E2] (SUB-ITEM),BACIA,BACIA,#basin,#BASE_CD_BACIA_316,False,no_relation
1185,[E2] Bacias [/E2] sedimentares brasileiras (ITEM) [E1] Bacia de Santos [/E1] (SUB-ITEM),BACIA,BACIA,#BASE_CD_BACIA_316,#basin,False,no_relation
1211,"SHIMABUKURO, S., RICHTER, A. J., GOMIDE, J. Nanofósseis [E1] calcários [/E1]: bioestratigrafia    [E2] Mioceno [/E2]    Pleistoceno    plataforma continental brasileira..",ROCHA,UNIDADE_CRONO,#limestone,#Miocene,False,no_relation
1211,"SHIMABUKURO, S., RICHTER, A. J., GOMIDE, J. Nanofósseis [E1] calcários [/E1]: bioestratigrafia    Mioceno    [E2] Pleistoceno [/E2]    plataforma continental brasileira..",ROCHA,UNIDADE_CRONO,#limestone,#Pleistocene,False,no_relation
1211,"SHIMABUKURO, S., RICHTER, A. J., GOMIDE, J. Nanofósseis [E2] calcários [/E2]: bioestratigrafia    [E1] Mioceno [/E1]    Pleistoceno    plataforma continental brasileira..",UNIDADE_CRONO,ROCHA,#Miocene,#limestone,False,no_relation
1211,"SHIMABUKURO, S., RICHTER, A. J., GOMIDE, J. Nanofósseis calcários: bioestratigrafia    [E1] Mioceno [/E1]    [E2] Pleistoceno [/E2]    plataforma continental brasileira..",UNIDADE_CRONO,UNIDADE_CRONO,#Miocene,#Pleistocene,False,no_relation
1211,"SHIMABUKURO, S., RICHTER, A. J., GOMIDE, J. Nanofósseis [E2] calcários [/E2]: bioestratigrafia    Mioceno    [E1] Pleistoceno [/E1]    plataforma continental brasileira..",UNIDADE_CRONO,ROCHA,#Pleistocene,#limestone,False,no_relation
1211,"SHIMABUKURO, S., RICHTER, A. J., GOMIDE, J. Nanofósseis calcários: bioestratigrafia    [E2] Mioceno [/E2]    [E1] Pleistoceno [/E1]    plataforma continental brasileira..",UNIDADE_CRONO,UNIDADE_CRONO,#Pleistocene,#Miocene,False,no_relation
1234,"Uma vez gerado e expulso     rochas geradoras,     fenômeno conhecido por migração primária, o petróleo pe[E1] rcorre u [/E1]m complexo itinerário em direção   superfície, permeando através     [E2] rochas [/E2] que constituem o preenchimento    bacia sedimentar, até seu aprisionamento final     rochas-reservatório..",FLUIDODATERRA_i,ROCHA,#oil,#rock,False,no_relation
1234,"Uma vez gerado e expulso     rochas geradoras,     fenômeno conhecido por migração primária, o petróleo pe[E1] rcorre u [/E1]m complexo itinerário em direção   superfície, permeando através     rochas que constituem o preenchimento    [E2] bacia [/E2] sedimentar, até seu aprisionamento final     rochas-reservatório..",FLUIDODATERRA_i,BACIA,#oil,#basin,False,no_relation
1234,"Uma vez gerado e expulso     rochas geradoras,     fenômeno conhecido por migração primária, o petróleo pe[E2] rcorre u [/E2]m complexo itinerário em direção   superfície, permeando através     [E1] rochas [/E1] que constituem o preenchimento    bacia sedimentar, até seu aprisionamento final     rochas-reservatório..",ROCHA,FLUIDODATERRA_i,#rock,#oil,False,no_relation
1234,"Uma vez gerado e expulso     rochas geradoras,     fenômeno conhecido por migração primária, o petróleo percorre um complexo itinerário em direção   superfície, permeando através     [E1] rochas [/E1] que constituem o preenchimento    [E2] bacia [/E2] sedimentar, até seu aprisionamento final     rochas-reservatório..",ROCHA,BACIA,#rock,#basin,False,no_relation
1234,"Uma vez gerado e expulso     rochas geradoras,     fenômeno conhecido por migração primária, o petróleo pe[E2] rcorre u [/E2]m complexo itinerário em direção   superfície, permeando através     rochas que constituem o preenchimento    [E1] bacia [/E1] sedimentar, até seu aprisionamento final     rochas-reservatório..",BACIA,FLUIDODATERRA_i,#basin,#oil,False,no_relation
1234,"Uma vez gerado e expulso     rochas geradoras,     fenômeno conhecido por migração primária, o petróleo percorre um complexo itinerário em direção   superfície, permeando através     [E2] rochas [/E2] que constituem o preenchimento    [E1] bacia [/E1] sedimentar, até seu aprisionamento final     rochas-reservatório..",BACIA,ROCHA,#basin,#rock,False,no_relation
1236,"O sistema capilar constituído de poros maiores (ex., [E1] arenitos [/E1] ou [E2] calcários [/E2]) é denominado de reservatório, e o constituído de poros menores é chamado de selante (ex., rochas argilosas)..",ROCHA,ROCHA,#sandstone,#limestone,False,no_relation
1236,"O sistema capilar constituído de poros maiores (ex., arenitos ou[E1]  calcári [/E1]os) é denominado de reservatório, e o constituído de poros menores é chamado de selante (ex., [E2] rochas [/E2] argilosas)..",ROCHA,ROCHA,#sandstone,#rock,False,no_relation
1236,"O sistema capilar constituído de poros maiores (ex., [E2] arenitos [/E2] ou [E1] calcários [/E1]) é denominado de reservatório, e o constituído de poros menores é chamado de selante (ex., rochas argilosas)..",ROCHA,ROCHA,#limestone,#sandstone,False,no_relation
1236,"O sistema capilar constituído de poros maiores (ex., arenitos ou calcários) [E1] é denomin [/E1]ado de reservatório, e o constituído de poros menores é chamado de selante (ex., [E2] rochas [/E2] argilosas)..",ROCHA,ROCHA,#limestone,#rock,False,no_relation
1236,"O sistema capilar constituído de poros maiores (ex., arenitos ou[E2]  calcári [/E2]os) é denominado de reservatório, e o constituído de poros menores é chamado de selante (ex., [E1] rochas [/E1] argilosas)..",ROCHA,ROCHA,#rock,#sandstone,False,no_relation
1236,"O sistema capilar constituído de poros maiores (ex., arenitos ou calcários) [E2] é denomin [/E2]ado de reservatório, e o constituído de poros menores é chamado de selante (ex., [E1] rochas [/E1] argilosas)..",ROCHA,ROCHA,#rock,#limestone,False,no_relation
1237,"A perfuração de [E1] poços [/E1] atravessando a acumulação estabelece uma conexão entre a superfície e as [E2] rochas [/E2] saturadas com hidrocarbonetos, em subsuperficie, criando um diferencial de pressão que provoca a movimentação de fluidos em direção     poços; estes conduzirão o petróleo até   superfície..",POÇO,ROCHA,#well,#rock,False,no_relation
1237,"A perfuração de poços atrav[E1] essan [/E1]do a acumulação estabelece uma conexão entre a superfície e as rochas saturadas com [E2] hidrocarbonetos [/E2], em subsuperficie, criando um diferencial de pressão que provoca a movimentação de fluidos em direção     poços; estes conduzirão o petróleo até   superfície..",POÇO,FLUIDODATERRA_i,#well,#hydrocarbon,False,no_relation
1237,"A perfuração de [E1] poços [/E1] atravessando a acumulação estabelece uma conexão entre a superfície e as rochas saturadas com hidrocarbonetos, em subsuperficie, criando um diferencial de pressão que provoca a movimentação de [E2] fluidos [/E2] em direção     poços; estes conduzirão o petróleo até   superfície..",POÇO,FLUIDO,#well,#earth_fluid,False,no_relation
1237,"A perfuração de [E1] poços [/E1] atravessando a acumulação estabelece uma conexão entre a superfície e as rochas saturadas com hidrocarbonetos, em subsuperficie, criando um diferencial de pressão que provoca a movimentação de fluidos em direção     [E2] poços [/E2]; estes conduzirão o petróleo até   superfície..",POÇO,POÇO,#well,#well,False,no_relation
1237,"A perfuração de [E1] poços [/E1] atravessando a acumulação estabelece uma conexão entre a superfície e as rochas saturadas com hidrocarbonetos, em subsuperficie, criando um diferencial de pressão que provoca a movimentação de fluidos em direção     poços; estes conduzirão o [E2] petróleo [/E2] até   superfície..",POÇO,FLUIDODATERRA_i,#well,#oil,False,no_relation
1237,"A perfuração de [E2] poços [/E2] atravessando a acumulação estabelece uma conexão entre a superfície e as [E1] rochas [/E1] saturadas com hidrocarbonetos, em subsuperficie, criando um diferencial de pressão que provoca a movimentação de fluidos em direção     poços; estes conduzirão o petróleo até   superfície..",ROCHA,POÇO,#rock,#well,False,no_relation
1237,"A perfuração de poços atravessando a acumulação estabelece uma conexão entre a superfície e as rochas satu[E1] radas  [/E1]com [E2] hidrocarbonetos [/E2], em subsuperficie, criando um diferencial de pressão que provoca a movimentação de fluidos em direção     poços; estes conduzirão o petróleo até   superfície..",ROCHA,FLUIDODATERRA_i,#rock,#hydrocarbon,False,no_relation
1237,"A perfuração de poços atravessando a acumulação estabelece uma conexão entre a superfície e as rochas satu[E1] radas  [/E1]com hidrocarbonetos, em subsuperficie, criando um diferencial de pressão que provoca a movimentação de [E2] fluidos [/E2] em direção     poços; estes conduzirão o petróleo até   superfície..",ROCHA,FLUIDO,#rock,#earth_fluid,False,no_relation
1237,"A perfuração de poços atravessando a acumulação estabelece uma conexão entre a superfície e as rochas satu[E1] radas  [/E1]com hidrocarbonetos, em subsuperficie, criando um diferencial de pressão que provoca a movimentação de fluidos em direção     [E2] poços [/E2]; estes conduzirão o petróleo até   superfície..",ROCHA,POÇO,#rock,#well,False,no_relation
1237,"A perfuração de poços atravessando a acumulação estabelece uma conexão entre a superfície e as rochas satu[E1] radas  [/E1]com hidrocarbonetos, em subsuperficie, criando um diferencial de pressão que provoca a movimentação de fluidos em direção     poços; estes conduzirão o [E2] petróleo [/E2] até   superfície..",ROCHA,FLUIDODATERRA_i,#rock,#oil,False,no_relation
1237,"A perfuração de poços atrav[E2] essan [/E2]do a acumulação estabelece uma conexão entre a superfície e as rochas saturadas com [E1] hidrocarbonetos [/E1], em subsuperficie, criando um diferencial de pressão que provoca a movimentação de fluidos em direção     poços; estes conduzirão o petróleo até   superfície..",FLUIDODATERRA_i,POÇO,#hydrocarbon,#well,False,no_relation
1237,"A perfuração de poços atravessando a acumulação estabelece uma conexão entre a superfície e as rochas satu[E2] radas  [/E2]com [E1] hidrocarbonetos [/E1], em subsuperficie, criando um diferencial de pressão que provoca a movimentação de fluidos em direção     poços; estes conduzirão o petróleo até   superfície..",FLUIDODATERRA_i,ROCHA,#hydrocarbon,#rock,False,no_relation
1237,"A perfuração de poços atravessando a acumulação estabelece uma conexão entre a superfície e as rochas saturadas com [E1] hidrocarbonetos [/E1], em subsuperficie, criando um diferencial de pressão que provoca a movimentação de [E2] fluidos [/E2] em direção     poços; estes conduzirão o petróleo até   superfície..",FLUIDODATERRA_i,FLUIDO,#hydrocarbon,#earth_fluid,False,no_relation
1237,"A perfuração de poços atravessando a acumulação estabelece uma conexão entre a superfície e as rochas saturadas com [E1] hidrocarbonetos [/E1], em subsuperficie, criando um diferencial de pressão que provoca a movimentação de fluidos em direção     [E2] poços [/E2]; estes conduzirão o petróleo até   superfície..",FLUIDODATERRA_i,POÇO,#hydrocarbon,#well,False,no_relation
1237,"A perfuração de poços atravessando a acumulação estabelece uma conexão entre a superfície e as rochas saturadas com [E1] hidrocarbonetos [/E1], em subsuperficie, criando um diferencial de pressão que provoca a movimentação de fluidos em direção     poços; estes conduzirão o [E2] petróleo [/E2] até   superfície..",FLUIDODATERRA_i,FLUIDODATERRA_i,#hydrocarbon,#oil,False,no_relation
1237,"A perfuração de [E2] poços [/E2] atravessando a acumulação estabelece uma conexão entre a superfície e as rochas saturadas com hidrocarbonetos, em subsuperficie, criando um diferencial de pressão que provoca a movimentação de [E1] fluidos [/E1] em direção     poços; estes conduzirão o petróleo até   superfície..",FLUIDO,POÇO,#earth_fluid,#well,False,no_relation
1237,"A perfuração de poços atravessando a acumulação estabelece uma conexão entre a superfície e as rochas satu[E2] radas  [/E2]com hidrocarbonetos, em subsuperficie, criando um diferencial de pressão que provoca a movimentação de [E1] fluidos [/E1] em direção     poços; estes conduzirão o petróleo até   superfície..",FLUIDO,ROCHA,#earth_fluid,#rock,False,no_relation
